release,check,scope,status,evidence,verified_date
v1.3.0,FIA source and evaluation,"Michigan FIA DataMart current evaluation",pass,"Official Michigan SQLite source; EVALID 262501; 1457 retained northern-hardwood conditions; 38593 TREE records across 1427 conditions; 30 eligible conditions with no live-tree rows retained as zeros",2026-08-29
v1.3.0,R full-build tests,"Local source-to-report pipeline",pass,"84 expectations passed with 0 failures, 0 warnings, and 0 skips; all four Quarto pages rendered successfully",2026-08-29
v1.3.0,Frame-specific basal-area concordance,"1457 analytical conditions; 38593 live-tree records",pass,"Pearson r = 0.999999999999; MAE = 0.000132467, RMSE = 0.000179586, and maximum absolute error = 0.000696631 ft2/acre against FIA COND.BALIVE",2026-08-29
v1.3.0,Size-class decomposition,"1427 conditions with live-tree records",pass,"All-size sugar-maple basal area equals sapling plus established-tree basal area within 4.26e-14 ft2/acre; saplings use DBH 1 to 4.9 inches and established trees use DBH at least 5 inches",2026-08-29
v1.3.0,Primary cohort reconciliation,"1457 analytical; 1424 seedling-sampled; 1072 primary conditions",pass,"Primary keys exactly match demonstrated seedling sampling plus at least one established sugar-maple TREE record; 333 zero tallies and 739 detections across 66 counties; 569 conditions have sugar-maple saplings and 503 do not",2026-08-29
v1.3.0,Primary model refit,"1072 complete conditions",pass,"Independent refit reproduced every fixed coefficient exactly; sapling presence OR = 0.326 with 95% CI 0.236 to 0.448; established-tree basal area OR = 0.901 with 95% CI 0.750 to 1.083; county variance = 0.4999; fit is converged and non-singular",2026-08-29
v1.3.0,Exposure-form selection,"Linear versus 2-df spline; four sapling representations",pass,"Established-tree spline was unsupported with likelihood-ratio p = 0.514 and delta AIC = +1.574; binary sapling presence had the best AIC and improved AIC by 46.034 versus no sapling term",2026-08-29
v1.3.0,Random-effect selection,"County versus county-plus-plot visit",pass,"County-only model retained; added plot-visit variance = 0, delta AIC = +2.000, boundary-mixture p = 0.500, and the larger candidate was singular",2026-08-29
v1.3.0,County-grouped internal validation,"10 folds; entire counties held out",pass,"All 1072 records predicted exactly once with training-fold transformations and fixed-effects-only prediction; Brier = 0.176986, ROC AUC = 0.749243, calibration intercept = -0.106227, and slope = 0.888521; every fold fit was non-singular",2026-08-29
v1.3.0,Inference and forest-type sensitivity,"County CR1 covariance; forest-type adjustment and restriction",pass,"Sapling-presence CR1 OR = 0.300 with 95% CI 0.204 to 0.441; forest-type omnibus p = 0.545; dominant type 801 restriction retained an imprecise established-tree OR of 0.931",2026-08-29
v1.3.0,Simulation diagnostics,"500 DHARMa simulations",pass,"Uniformity p = 0.219, dispersion p = 0.800, outlier p = 1.000, and combined residual-quantile p = 0.523; no pre-specified 0.05 flag crossed",2026-08-29
v1.3.0,Treatment communication,"1072 primary-cohort conditions",pass,"151 conditions were treatment-flagged and cutting was the most common recorded code; the report presents treatment only as an observational covariate without a counterfactual or causal interpretation",2026-08-29
v1.3.0,Spatial communication,"1424 seedling-sampled conditions; 17 counties with n at least 20",pass,"County denominator totals and 131 exploratory gap flags reconcile exactly; sparse counties are gray; maps and Wilson intervals are labeled descriptive and unweighted and use no confidential plot coordinates",2026-08-29
v1.3.0,Report render and desktop visual QA,"Four-page Quarto site; 1440 by 1000 desktop viewport",pass,"All eight image instances and five tables loaded and fit; no broken images, oversized visuals, page overflow, browser console warnings, or browser console errors",2026-08-29
